pattern_id,symbol,date,pattern_type,correctness,justification,labeler,verification_status,campaign_type,campaign_phase,sequential_validity,false_positive_reason
4ad90474-6ce1-45d0-adde-f290f01e38f0,AAPL,2023-07-31T00:00:00+00:00,UTAD,True,Valid UTAD in Distribution Phase C with high volume above Ice,Automated Dataset Generation (Story 12.2),verified,DISTRIBUTION,C,True,
6baeec3f-1736-4648-91d2-9a2fced6fd49,MSFT,2023-08-05T00:00:00+00:00,UTAD,True,Valid UTAD in Distribution Phase C with high volume above Ice,Automated Dataset Generation (Story 12.2),unverified,DISTRIBUTION,C,True,
bab3f930-bd14-429c-912a-f18b47de34a6,GOOGL,2023-08-10T00:00:00+00:00,UTAD,True,Valid UTAD in Distribution Phase C with high volume above Ice,Automated Dataset Generation (Story 12.2),verified,DISTRIBUTION,C,True,
e455e7c0-f60f-4b6a-a858-b287886dce26,TSLA,2023-08-15T00:00:00+00:00,UTAD,True,Valid UTAD in Distribution Phase C with high volume above Ice,Automated Dataset Generation (Story 12.2),verified,DISTRIBUTION,C,True,
38379f22-8928-4b90-bf9b-b8d6866cf992,AAPL,2023-08-20T00:00:00+00:00,UTAD,True,Valid UTAD in Distribution Phase C with high volume above Ice,Automated Dataset Generation (Story 12.2),unverified,DISTRIBUTION,C,True,
36a58760-b0c8-4f7d-a025-8b1d762162f8,MSFT,2023-08-25T00:00:00+00:00,UTAD,True,Valid UTAD in Distribution Phase C with high volume above Ice,Automated Dataset Generation (Story 12.2),unverified,DISTRIBUTION,C,True,
c386d732-c1b7-4538-a8d6-4042f90e384f,GOOGL,2023-08-30T00:00:00+00:00,UTAD,True,Valid UTAD in Distribution Phase C with high volume above Ice,Automated Dataset Generation (Story 12.2),unverified,DISTRIBUTION,C,True,
b426a8c1-6783-4e50-81dc-12be491ef28f,TSLA,2023-09-04T00:00:00+00:00,UTAD,True,Valid UTAD in Distribution Phase C with high volume above Ice,Automated Dataset Generation (Story 12.2),unverified,DISTRIBUTION,C,True,
6af4c23c-2bfe-4e49-ab6a-ef9176750159,AAPL,2023-09-09T00:00:00+00:00,UTAD,True,Valid UTAD in Distribution Phase C with high volume above Ice,Automated Dataset Generation (Story 12.2),verified,DISTRIBUTION,C,True,
7b18b0e7-014c-4140-9ff9-be3919bbb507,MSFT,2023-09-14T00:00:00+00:00,UTAD,True,Valid UTAD in Distribution Phase C with high volume above Ice,Automated Dataset Generation (Story 12.2),unverified,DISTRIBUTION,C,True,
20257ce9-5367-4749-af93-5d1b15ce83db,GOOGL,2023-09-19T00:00:00+00:00,UTAD,True,Valid UTAD in Distribution Phase C with high volume above Ice,Automated Dataset Generation (Story 12.2),unverified,DISTRIBUTION,C,True,
b51b5a2d-d5fa-45e7-85aa-9b1f0b1d268f,TSLA,2023-09-24T00:00:00+00:00,UTAD,True,Valid UTAD in Distribution Phase C with high volume above Ice,Automated Dataset Generation (Story 12.2),unverified,DISTRIBUTION,C,True,
65dc2eb6-17c9-4ac1-89f4-4ac7be517e30,AAPL,2023-09-29T00:00:00+00:00,UTAD,True,Valid UTAD in Distribution Phase C with high volume above Ice,Automated Dataset Generation (Story 12.2),unverified,DISTRIBUTION,C,True,
8d9f0bcf-5841-4e4b-989a-dde6a364ef38,MSFT,2023-10-04T00:00:00+00:00,UTAD,True,Valid UTAD in Distribution Phase C with high volume above Ice,Automated Dataset Generation (Story 12.2),verified,DISTRIBUTION,C,True,
106cd00b-0c3a-4099-9e24-8b7546c00486,GOOGL,2023-10-09T00:00:00+00:00,UTAD,True,Valid UTAD in Distribution Phase C with high volume above Ice,Automated Dataset Generation (Story 12.2),verified,DISTRIBUTION,C,True,
6b36d8f2-13fa-4403-a99c-d467bf1349b4,TSLA,2023-10-14T00:00:00+00:00,UTAD,True,Valid UTAD in Distribution Phase C with high volume above Ice,Automated Dataset Generation (Story 12.2),unverified,DISTRIBUTION,C,True,
c5d114ca-3c30-4404-a61a-e7ebc86315df,AAPL,2023-10-19T00:00:00+00:00,UTAD,True,Valid UTAD in Distribution Phase C with high volume above Ice,Automated Dataset Generation (Story 12.2),verified,DISTRIBUTION,C,True,
d09025da-4faf-4b9e-ac66-225e70fce5ec,MSFT,2023-10-24T00:00:00+00:00,UTAD,True,Valid UTAD in Distribution Phase C with high volume above Ice,Automated Dataset Generation (Story 12.2),unverified,DISTRIBUTION,C,True,
ef50ca64-04f4-4de2-97a3-7b10e7566519,GOOGL,2023-10-29T00:00:00+00:00,UTAD,True,Valid UTAD in Distribution Phase C with high volume above Ice,Automated Dataset Generation (Story 12.2),verified,DISTRIBUTION,C,True,
476b6a88-e727-42f3-9e38-0cd2b59d3dac,TSLA,2023-11-03T00:00:00+00:00,UTAD,True,Valid UTAD in Distribution Phase C with high volume above Ice,Automated Dataset Generation (Story 12.2),unverified,DISTRIBUTION,C,True,
67b47697-81d7-4a17-a3e6-d04a63eb2227,AAPL,2023-11-08T00:00:00+00:00,UTAD,True,Valid UTAD in Distribution Phase C with high volume above Ice,Automated Dataset Generation (Story 12.2),unverified,DISTRIBUTION,C,True,
c2f2fbe5-8b63-4be2-8e32-8aab605606be,MSFT,2023-11-13T00:00:00+00:00,UTAD,True,Valid UTAD in Distribution Phase C with high volume above Ice,Automated Dataset Generation (Story 12.2),unverified,DISTRIBUTION,C,True,
39afae10-feb0-4769-b90f-8b9cb6e5e9cc,GOOGL,2023-11-18T00:00:00+00:00,UTAD,True,Valid UTAD in Distribution Phase C with high volume above Ice,Automated Dataset Generation (Story 12.2),verified,DISTRIBUTION,C,True,
0e7f5365-f9a4-43f2-a0b9-e1b82003cc0a,TSLA,2023-11-23T00:00:00+00:00,UTAD,True,Valid UTAD in Distribution Phase C with high volume above Ice,Automated Dataset Generation (Story 12.2),verified,DISTRIBUTION,C,True,
243075f6-979d-4d1d-a048-171c0bfa7401,AAPL,2023-11-28T00:00:00+00:00,UTAD,True,Valid UTAD in Distribution Phase C with high volume above Ice,Automated Dataset Generation (Story 12.2),unverified,DISTRIBUTION,C,True,
8cff148d-f6ec-47f8-ba9e-e53574e45396,MSFT,2023-12-03T00:00:00+00:00,UTAD,True,Valid UTAD in Distribution Phase C with high volume above Ice,Automated Dataset Generation (Story 12.2),verified,DISTRIBUTION,C,True,
31c16707-3447-42f6-bd4e-da28fb242cd5,GOOGL,2023-12-08T00:00:00+00:00,UTAD,True,Valid UTAD in Distribution Phase C with high volume above Ice,Automated Dataset Generation (Story 12.2),unverified,DISTRIBUTION,C,True,
20212654-b2e5-4abb-a4d3-b5a29f8379b7,TSLA,2023-12-13T00:00:00+00:00,UTAD,True,Valid UTAD in Distribution Phase C with high volume above Ice,Automated Dataset Generation (Story 12.2),unverified,DISTRIBUTION,C,True,
375e8853-1410-4a51-881a-86affdc8b641,AAPL,2023-12-18T00:00:00+00:00,UTAD,False,False positive: UTAD detected during Accumulation campaign,Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,False,UTAD detected during Accumulation (should only occur in Distribution)
022ff23c-d006-418a-b23c-3bd161e24b7f,MSFT,2023-12-23T00:00:00+00:00,UTAD,False,False positive: UTAD detected during Accumulation campaign,Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,C,False,UTAD detected during Accumulation (should only occur in Distribution)
c5c21352-891d-47c4-a386-3eb733330a33,GOOGL,2023-12-28T00:00:00+00:00,UTAD,False,False positive: UTAD detected during Accumulation campaign,Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,False,UTAD detected during Accumulation (should only occur in Distribution)
bb3bbeeb-b68e-43bb-b341-68adf00cc55d,TSLA,2024-01-02T00:00:00+00:00,UTAD,False,False positive: UTAD detected during Accumulation campaign,Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,False,UTAD detected during Accumulation (should only occur in Distribution)
57567e5d-0af3-4f7a-9419-c5a885318b92,AAPL,2024-01-07T00:00:00+00:00,UTAD,False,False positive: UTAD detected during Accumulation campaign,Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,C,False,UTAD detected during Accumulation (should only occur in Distribution)
2fe461f3-b717-4164-ae89-4811cdb18147,MSFT,2024-01-12T00:00:00+00:00,UTAD,False,False positive: UTAD detected during Accumulation campaign,Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,C,False,UTAD detected during Accumulation (should only occur in Distribution)
4bbbc78e-a6ca-43c5-9d53-5548428305e8,GOOGL,2024-01-17T00:00:00+00:00,UTAD,False,False positive: UTAD detected during Accumulation campaign,Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,False,UTAD detected during Accumulation (should only occur in Distribution)
1bc239b2-dd27-4592-ae73-5efc8ce0ba7e,TSLA,2024-01-22T00:00:00+00:00,UTAD,False,False positive: UTAD detected during Accumulation campaign,Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,False,UTAD detected during Accumulation (should only occur in Distribution)
b6840662-c555-47c0-b957-5d6f2c63b5e9,AAPL,2024-01-27T00:00:00+00:00,UTAD,False,False positive: UTAD detected during Accumulation campaign,Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,False,UTAD detected during Accumulation (should only occur in Distribution)
d21c4b67-fec2-4650-a2aa-3cf1e09742b3,MSFT,2024-02-01T00:00:00+00:00,UTAD,False,False positive: UTAD detected during Accumulation campaign,Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,False,UTAD detected during Accumulation (should only occur in Distribution)
f7731fe1-9d3b-46b5-919e-afee31e913bd,AAPL,2023-09-01T00:00:00+00:00,LPS,True,"Valid LPS within 10 bars of SOS, held above Ice level",Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,D,True,
887db2ca-82a0-4129-ac89-152d45212470,MSFT,2023-09-06T00:00:00+00:00,LPS,True,"Valid LPS within 10 bars of SOS, held above Ice level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
1ba6c141-1352-45c6-a937-d289160cf9ef,GOOGL,2023-09-11T00:00:00+00:00,LPS,True,"Valid LPS within 10 bars of SOS, held above Ice level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
c51320be-48a2-4023-8f45-4eb846dc78f1,TSLA,2023-09-16T00:00:00+00:00,LPS,True,"Valid LPS within 10 bars of SOS, held above Ice level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
729ff868-af4b-4d18-9a2e-ac4c3f47502f,AAPL,2023-09-21T00:00:00+00:00,LPS,True,"Valid LPS within 10 bars of SOS, held above Ice level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
132e2d3a-34e9-45a7-8825-bd1997c4280c,MSFT,2023-09-26T00:00:00+00:00,LPS,True,"Valid LPS within 10 bars of SOS, held above Ice level",Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,D,True,
eb2b2fe2-d662-448b-93b4-cda6eb963d59,GOOGL,2023-10-01T00:00:00+00:00,LPS,True,"Valid LPS within 10 bars of SOS, held above Ice level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
03a794c1-db1d-43d9-86fb-c70aa914f2b6,TSLA,2023-10-06T00:00:00+00:00,LPS,True,"Valid LPS within 10 bars of SOS, held above Ice level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
43440cf2-33f3-4907-a20c-94ea62f59137,AAPL,2023-10-11T00:00:00+00:00,LPS,True,"Valid LPS within 10 bars of SOS, held above Ice level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
abe38b38-c5f9-4099-bd2b-83ad32343bfd,MSFT,2023-10-16T00:00:00+00:00,LPS,True,"Valid LPS within 10 bars of SOS, held above Ice level",Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,D,True,
2863fc42-afd7-4965-b03e-871fbcc4cba7,GOOGL,2023-10-21T00:00:00+00:00,LPS,True,"Valid LPS within 10 bars of SOS, held above Ice level",Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,D,True,
d0446867-5852-41ae-abf5-fb34d29aa534,TSLA,2023-10-26T00:00:00+00:00,LPS,True,"Valid LPS within 10 bars of SOS, held above Ice level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
100d891d-2bde-499e-b7e8-aa8f79530588,AAPL,2023-10-31T00:00:00+00:00,LPS,True,"Valid LPS within 10 bars of SOS, held above Ice level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
19829640-9631-4431-8729-7e1aef370595,MSFT,2023-11-05T00:00:00+00:00,LPS,True,"Valid LPS within 10 bars of SOS, held above Ice level",Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,D,True,
35a008bc-3c76-41ff-8328-78a233305e1f,GOOGL,2023-11-10T00:00:00+00:00,LPS,True,"Valid LPS within 10 bars of SOS, held above Ice level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
7cfe9e0f-61b2-4be0-8f65-aa23b819aae7,TSLA,2023-11-15T00:00:00+00:00,LPS,True,"Valid LPS within 10 bars of SOS, held above Ice level",Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,D,True,
83ab427b-3766-4e3d-a9f1-7663910ee799,AAPL,2023-11-20T00:00:00+00:00,LPS,True,"Valid LPS within 10 bars of SOS, held above Ice level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
3efde0f3-9282-40b2-ab07-e4e57eca24f5,MSFT,2023-11-25T00:00:00+00:00,LPS,True,"Valid LPS within 10 bars of SOS, held above Ice level",Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,D,True,
8680af69-ebc5-4aba-9ada-1b72e1994ef1,GOOGL,2023-11-30T00:00:00+00:00,LPS,True,"Valid LPS within 10 bars of SOS, held above Ice level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
192efb04-9695-4aaf-9f2e-3e21d977f657,TSLA,2023-12-05T00:00:00+00:00,LPS,True,"Valid LPS within 10 bars of SOS, held above Ice level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
a8ac12bb-96d9-44d4-bbd8-47269d766fe3,AAPL,2023-12-10T00:00:00+00:00,LPS,True,"Valid LPS within 10 bars of SOS, held above Ice level",Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,D,True,
c959634a-7960-4f29-861d-99ec9f80ec33,MSFT,2023-12-15T00:00:00+00:00,LPS,True,"Valid LPS within 10 bars of SOS, held above Ice level",Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,D,True,
51e58d8a-bd24-40d0-b55d-a32c588c6682,GOOGL,2023-12-20T00:00:00+00:00,LPS,True,"Valid LPS within 10 bars of SOS, held above Ice level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
694362a5-d09b-4d1a-a8ec-441d4d620988,TSLA,2023-12-25T00:00:00+00:00,LPS,True,"Valid LPS within 10 bars of SOS, held above Ice level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
a583e1cf-28d4-4318-847d-9b04b7e433b0,AAPL,2023-12-30T00:00:00+00:00,LPS,True,"Valid LPS within 10 bars of SOS, held above Ice level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
7ef4a454-3ba1-45e8-b041-d5e2b9f1c538,MSFT,2024-01-04T00:00:00+00:00,LPS,True,"Valid LPS within 10 bars of SOS, held above Ice level",Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,D,True,
8d5fd924-cd04-4db1-b211-59fb3340c139,GOOGL,2024-01-09T00:00:00+00:00,LPS,True,"Valid LPS within 10 bars of SOS, held above Ice level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
feaaae8f-164a-4040-8412-cfb1cedf6163,TSLA,2024-01-14T00:00:00+00:00,LPS,True,"Valid LPS within 10 bars of SOS, held above Ice level",Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,D,True,
d55a679e-a415-42a2-b970-b9cedd948385,AAPL,2024-01-19T00:00:00+00:00,LPS,True,"Valid LPS within 10 bars of SOS, held above Ice level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
65cdcd1d-b520-4c5f-a6c4-64a1b63da6d5,MSFT,2024-01-24T00:00:00+00:00,LPS,True,"Valid LPS within 10 bars of SOS, held above Ice level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
03ab8ffa-293e-43e0-94a3-f9be156c4ea5,GOOGL,2024-01-29T00:00:00+00:00,LPS,True,"Valid LPS within 10 bars of SOS, held above Ice level",Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,D,True,
0339f580-621e-42f0-b043-f0a1bb4dca28,TSLA,2024-02-03T00:00:00+00:00,LPS,True,"Valid LPS within 10 bars of SOS, held above Ice level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
1fc34b4f-6ea1-439c-b350-9c3956c4a9e8,AAPL,2024-02-08T00:00:00+00:00,LPS,True,"Valid LPS within 10 bars of SOS, held above Ice level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
2ffd1be5-4fec-4c11-bc69-5ea35e8c95c5,MSFT,2024-02-13T00:00:00+00:00,LPS,True,"Valid LPS within 10 bars of SOS, held above Ice level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
e8e3c280-24ee-4966-a15f-ff453e5062ad,GOOGL,2024-02-18T00:00:00+00:00,LPS,True,"Valid LPS within 10 bars of SOS, held above Ice level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
b81e7b66-424a-4d10-adec-fe544982e313,TSLA,2024-02-23T00:00:00+00:00,LPS,True,"Valid LPS within 10 bars of SOS, held above Ice level",Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,D,True,
6d092a13-14e1-4c02-b94a-eda58f97cf16,AAPL,2024-02-28T00:00:00+00:00,LPS,True,"Valid LPS within 10 bars of SOS, held above Ice level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
4a664e68-19cc-4e5d-8b25-06f839b86cf8,MSFT,2024-03-04T00:00:00+00:00,LPS,True,"Valid LPS within 10 bars of SOS, held above Ice level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
5ceaf34d-8c53-47f4-90f9-c7ef0267e5a0,GOOGL,2024-03-09T00:00:00+00:00,LPS,True,"Valid LPS within 10 bars of SOS, held above Ice level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
ccda3636-278a-4c21-8be0-8deac3b75f7d,TSLA,2024-03-14T00:00:00+00:00,LPS,True,"Valid LPS within 10 bars of SOS, held above Ice level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,True,
3385e7b2-5e92-46bd-98b1-34c4d0a558a2,AAPL,2024-03-19T00:00:00+00:00,LPS,False,False positive: LPS without prior SOS event,Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,False,LPS without prior SOS event (incorrect sequence)
24426118-b510-4dd9-b623-883fdd4102ad,MSFT,2024-03-24T00:00:00+00:00,LPS,False,False positive: LPS without prior SOS event,Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,False,LPS without prior SOS event (incorrect sequence)
0f8ee5a9-50d6-4eeb-9906-29e11c0faf4c,GOOGL,2024-03-29T00:00:00+00:00,LPS,False,False positive: LPS without prior SOS event,Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,False,LPS without prior SOS event (incorrect sequence)
d198ed96-d540-463d-b1d5-047ee0eccd4f,TSLA,2024-04-03T00:00:00+00:00,LPS,False,False positive: LPS without prior SOS event,Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,False,LPS without prior SOS event (incorrect sequence)
29e75223-ea3b-44db-af20-3008448c4835,AAPL,2024-04-08T00:00:00+00:00,LPS,False,False positive: LPS without prior SOS event,Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,D,False,LPS without prior SOS event (incorrect sequence)
d3fc2594-da0a-4ecf-80db-a8cf447ea0bc,MSFT,2024-04-13T00:00:00+00:00,LPS,False,False positive: LPS without prior SOS event,Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,False,LPS without prior SOS event (incorrect sequence)
ac3c1d2c-b7d7-413a-bebc-8f76e5e672cd,GOOGL,2024-04-18T00:00:00+00:00,LPS,False,False positive: LPS without prior SOS event,Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,D,False,LPS without prior SOS event (incorrect sequence)
1d92f979-20e5-4a9c-96be-08000d567f89,TSLA,2024-04-23T00:00:00+00:00,LPS,False,False positive: LPS without prior SOS event,Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,False,LPS without prior SOS event (incorrect sequence)
de982e76-2d0d-443c-a6bb-9a3860db63e4,AAPL,2024-04-28T00:00:00+00:00,LPS,False,False positive: LPS without prior SOS event,Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,D,False,LPS without prior SOS event (incorrect sequence)
ff3a53c4-4d13-4db1-8218-02364c3a47c8,MSFT,2024-05-03T00:00:00+00:00,LPS,False,False positive: LPS without prior SOS event,Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,D,False,LPS without prior SOS event (incorrect sequence)
320190d4-e88f-44d0-8eeb-8ccda8928b06,AAPL,2023-11-01T00:00:00+00:00,FALSE_SPRING,True,False Spring with high volume breakdown (failed accumulation test),Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,C,True,
7c8453c5-7f1f-4d39-b0eb-92f53091fac0,MSFT,2023-11-06T00:00:00+00:00,FALSE_SPRING,True,False Spring with high volume breakdown (failed accumulation test),Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,True,
d0f0e98d-fe10-42a3-8e8d-139a6cc624b4,GOOGL,2023-11-11T00:00:00+00:00,FALSE_SPRING,True,False Spring with high volume breakdown (failed accumulation test),Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,C,True,
c148378b-3f61-4424-8b87-130bbd35becd,TSLA,2023-11-16T00:00:00+00:00,FALSE_SPRING,True,False Spring with high volume breakdown (failed accumulation test),Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,True,
7ef537d7-d9ff-4435-907c-fdc944dc22e1,AAPL,2023-11-21T00:00:00+00:00,FALSE_SPRING,True,False Spring with high volume breakdown (failed accumulation test),Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,True,
af55a53c-5e66-4f46-a66c-60be4e70b0ee,MSFT,2023-11-26T00:00:00+00:00,FALSE_SPRING,True,False Spring with high volume breakdown (failed accumulation test),Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,C,True,
a3478a16-72a2-4221-b6ef-5d6fcffb0618,GOOGL,2023-12-01T00:00:00+00:00,FALSE_SPRING,True,False Spring with high volume breakdown (failed accumulation test),Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,C,True,
859e427f-e027-4211-9b14-0eb9dab54a24,TSLA,2023-12-06T00:00:00+00:00,FALSE_SPRING,True,False Spring with high volume breakdown (failed accumulation test),Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,True,
231dbadd-a63a-4826-913b-8fe0239633ba,AAPL,2023-12-11T00:00:00+00:00,FALSE_SPRING,True,False Spring with high volume breakdown (failed accumulation test),Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,True,
1f07cb0a-6be1-4196-af44-451ecf565c6a,MSFT,2023-12-16T00:00:00+00:00,FALSE_SPRING,True,False Spring with high volume breakdown (failed accumulation test),Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,True,
d26d0f12-f1be-4e08-9d5a-0c2b948e29ea,GOOGL,2023-12-21T00:00:00+00:00,FALSE_SPRING,True,False Spring with high volume breakdown (failed accumulation test),Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,C,True,
658caef3-3a3d-40fa-8243-190fea445049,TSLA,2023-12-26T00:00:00+00:00,FALSE_SPRING,True,False Spring with high volume breakdown (failed accumulation test),Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,True,
5250bff8-1910-4e3f-b6f1-9cbf46c44a11,AAPL,2023-12-31T00:00:00+00:00,FALSE_SPRING,True,False Spring with high volume breakdown (failed accumulation test),Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,True,
fed3a5d7-d211-4643-aa03-b54c48a442e2,MSFT,2024-01-05T00:00:00+00:00,FALSE_SPRING,True,False Spring with high volume breakdown (failed accumulation test),Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,True,
0f93dbd1-c2ff-403e-99ad-6607edcf7873,GOOGL,2024-01-10T00:00:00+00:00,FALSE_SPRING,True,False Spring with high volume breakdown (failed accumulation test),Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,True,
9e13abaa-8926-4290-8db2-462194425cce,TSLA,2024-01-15T00:00:00+00:00,FALSE_SPRING,True,False Spring with high volume breakdown (failed accumulation test),Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,C,True,
fef7f017-9ca2-435e-b451-00241dbb0765,AAPL,2024-01-20T00:00:00+00:00,FALSE_SPRING,True,False Spring with high volume breakdown (failed accumulation test),Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,C,True,
ca71a659-9d57-4ddc-a00e-5067f914ad52,MSFT,2024-01-25T00:00:00+00:00,FALSE_SPRING,True,False Spring with high volume breakdown (failed accumulation test),Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,True,
813f7af3-e369-4903-a483-26a5350276d7,GOOGL,2024-01-30T00:00:00+00:00,FALSE_SPRING,True,False Spring with high volume breakdown (failed accumulation test),Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,True,
59ae445d-a1ff-490a-8180-10bb16486db8,TSLA,2024-02-04T00:00:00+00:00,FALSE_SPRING,True,False Spring with high volume breakdown (failed accumulation test),Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,True,
ae756621-b93f-4ca5-a655-0c32e39cfaed,AAPL,2024-02-09T00:00:00+00:00,FALSE_SPRING,True,False Spring with high volume breakdown (failed accumulation test),Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,C,True,
f6a6e938-1535-40c0-a5c8-786de76d300d,MSFT,2024-02-14T00:00:00+00:00,FALSE_SPRING,True,False Spring with high volume breakdown (failed accumulation test),Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,True,
657e76a8-e1f9-41bf-996a-b9e608c348b5,GOOGL,2024-02-19T00:00:00+00:00,FALSE_SPRING,True,False Spring with high volume breakdown (failed accumulation test),Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,C,True,
a129647c-14f7-4cd9-92a5-369bc4be8449,TSLA,2024-02-24T00:00:00+00:00,FALSE_SPRING,True,False Spring with high volume breakdown (failed accumulation test),Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,True,
da0fa09f-5b77-4805-950b-63075e01938f,AAPL,2024-02-29T00:00:00+00:00,FALSE_SPRING,True,False Spring with high volume breakdown (failed accumulation test),Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,C,True,
301095d8-4997-4a89-a1b1-e229cb9d0eb8,MSFT,2024-03-05T00:00:00+00:00,FALSE_SPRING,True,False Spring with high volume breakdown (failed accumulation test),Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,C,True,
59c937e6-dc31-492a-be84-f41caf924088,GOOGL,2024-03-10T00:00:00+00:00,FALSE_SPRING,True,False Spring with high volume breakdown (failed accumulation test),Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,True,
10af09e6-0ea2-4fd9-9af8-c062e1843f02,TSLA,2024-03-15T00:00:00+00:00,FALSE_SPRING,True,False Spring with high volume breakdown (failed accumulation test),Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,True,
